0.3,0.7,0.5,0.5,0.473238852664,0.526761147336
0.5,0.5,0.2,0.8,0.527344738117,0.472655261883
0.2,0.8,0.3,0.7,0.508740154833,0.491259845167
0.4,0.6,0.5,0.5,0.46778790745,0.53221209255
0.5,0.5,0.4,0.6,0.592187824837,0.407812175163
0.3,0.7,0.3,0.7,0.492122287075,0.507877712925
0.7,0.3,0.4,0.6,0.523963448327,0.476036551673
0.3,0.7,0.9,0.1,0.444750790333,0.555249209667
0.5,0.5,0.8,0.2,0.390414065967,0.609585934033
0.7,0.3,0.8,0.2,0.580133862249,0.419866137751
0.5,0.5,0.5,0.5,0.492500915302,0.507499084698
0.4,0.6,0.2,0.8,0.515026996962,0.484973003038
0.6,0.4,0.5,0.5,0.411248173078,0.588751826922
0.6,0.4,0.8,0.2,0.533370049282,0.466629950718
0.5,0.5,0.7,0.3,0.445422643853,0.554577356147
0.7,0.3,0.7,0.3,0.524041134705,0.475958865295
0.5,0.5,0.4,0.6,0.488863243883,0.511136756117
0.4,0.6,0.3,0.7,0.52187883279,0.47812116721
0.5,0.5,0.6,0.4,0.494681940602,0.505318059398
0.7,0.3,0.6,0.4,0.510209740687,0.489790259313
0.4,0.6,0.2,0.8,0.445500238389,0.554499761611
0.3,0.7,0.6,0.4,0.611569118873,0.388430881127
0.6,0.4,0.6,0.4,0.583314027542,0.416685972458
0.4,0.6,0.7,0.3,0.522521274169,0.477478725831
0.7,0.3,0.3,0.7,0.476171772915,0.523828227085
0.6,0.4,0.4,0.6,0.559188488487,0.440811511513
0.7,0.3,0.5,0.5,0.493040540813,0.506959459187
0.4,0.6,0.7,0.3,0.563724723518,0.436275276482
0.5,0.5,0.5,0.5,0.472604817713,0.527395182287
0.6,0.4,0.4,0.6,0.527204043268,0.472795956732
0.5,0.5,0.5,0.5,0.541256852415,0.458743147585
0.5,0.5,0.6,0.4,0.415925044739,0.584074955261
0.4,0.6,0.7,0.3,0.559274007472,0.440725992528
0.3,0.7,0.6,0.4,0.463698856201,0.536301143799
0.0,1.0,0.6,0.4,0.43483272259,0.56516727741
0.4,0.6,0.5,0.5,0.483981552272,0.516018447728
0.3,0.7,0.4,0.6,0.62990016228,0.37009983772
0.5,0.5,0.5,0.5,0.520104641071,0.479895358929
0.4,0.6,0.5,0.5,0.545594396706,0.454405603294
0.2,0.8,0.4,0.6,0.461278664552,0.538721335448
0.3,0.7,0.4,0.6,0.38943922188,0.61056077812
0.9,0.1,0.3,0.7,0.570810173449,0.429189826551
0.8,0.2,0.7,0.3,0.498500789841,0.501499210159
0.4,0.6,0.6,0.4,0.49381140117,0.50618859883
0.5,0.5,0.6,0.4,0.522513171311,0.477486828689
0.3,0.7,0.5,0.5,0.422946433459,0.577053566541
0.3,0.7,0.6,0.4,0.472269079804,0.527730920196
0.6,0.4,0.6,0.4,0.548098896484,0.451901103516
0.5,0.5,0.2,0.8,0.410094489273,0.589905510727
0.4,0.6,0.7,0.3,0.467974313227,0.532025686773
0.1,0.9,0.5,0.5,0.400145628643,0.599854371357
0.4,0.6,0.7,0.3,0.479926264482,0.520073735518
0.8,0.2,0.7,0.3,0.498907662209,0.501092337791
0.5,0.5,0.5,0.5,0.526504639682,0.473495360318
0.4,0.6,0.2,0.8,0.446856691629,0.553143308371
0.3,0.7,0.7,0.3,0.473355212079,0.526644787921
0.6,0.4,0.2,0.8,0.502613506924,0.497386493076
0.4,0.6,0.7,0.3,0.511064919251,0.488935080749
0.4,0.6,0.5,0.5,0.457918737453,0.542081262547
0.6,0.4,0.3,0.7,0.503451496832,0.496548503168
0.2,0.8,0.1,0.9,0.438006261924,0.561993738076
0.5,0.5,0.3,0.7,0.420558163604,0.579441836396
0.7,0.3,0.5,0.5,0.489357704684,0.510642295316
0.7,0.3,0.6,0.4,0.586982319682,0.413017680318
0.6,0.4,0.6,0.4,0.480443798601,0.519556201399
0.6,0.4,0.4,0.6,0.50853004316,0.49146995684
0.5,0.5,0.4,0.6,0.417578650788,0.582421349212
0.2,0.8,0.2,0.8,0.426195957814,0.573804042186
